duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,popularity_class
186386,0,0.307,0.0646,5,-13.492,1,0.0312,0.994,0.905,0.0636,0.216,104.431,4,1
380066,0,0.519,0.876,9,-3.403,1,0.032,0.558,0.00513,0.0809,0.85,93.24,4,2
176466,0,0.501,0.92,8,-5.194,0,0.0298,5.33e-06,0.656,0.131,0.46,100.037,4,2
143826,0,0.497,0.762,1,-4.462,1,0.038,0.354,5.89e-05,0.278,0.727,111.534,4,4
138624,0,0.762,0.74,7,-5.823,1,0.271,0.175,0.0,0.491,0.961,141.977,4,2
209624,0,0.545,0.988,11,-5.053,0,0.165,0.0293,0.225,0.222,0.268,149.977,4,2
169687,0,0.599,0.929,8,-3.532,0,0.0756,0.528,0.0,0.329,0.695,180.103,4,3
147540,0,0.739,0.845,5,-5.93,0,0.0397,0.00155,0.0107,0.775,0.839,121.997,4,4
132001,0,0.678,0.758,0,-6.466,0,0.0496,0.264,0.0,0.433,0.302,120.064,4,4
176030,0,0.698,0.78,7,-5.696,0,0.0262,0.0187,0.00109,0.255,0.794,132.021,4,3
663021,0,0.0832,0.245,1,-14.042,1,0.0484,0.933,0.741,0.0944,0.0372,85.475,3,3
105200,0,0.849,0.153,7,-17.555,1,0.208,0.77,0.0,0.0937,0.96,104.721,4,1
159117,0,0.58,0.712,10,-6.536,1,0.0324,0.00841,0.00543,0.0821,0.482,100.021,4,1
268800,0,0.639,0.94,6,-0.074,1,0.0573,0.00494,0.66,0.105,0.0711,175.004,4,2
158779,0,0.614,0.53,7,-9.098,1,0.0265,0.507,3.21e-05,0.125,0.734,144.986,4,2
141600,0,0.807,0.794,7,-4.902,0,0.112,0.142,0.862,0.0993,0.295,99.979,4,4
168293,0,0.455,0.361,9,-12.562,1,0.0473,0.747,0.0,0.238,0.285,115.854,3,4
162613,0,0.353,0.903,2,-4.024,1,0.0402,7.8e-05,2.56e-05,0.127,0.834,164.859,4,2
180000,1,0.697,0.57,7,-12.017,0,0.0343,0.327,0.263,0.156,0.0716,128.045,4,4
385372,0,0.555,0.378,0,-7.596,1,0.0262,0.096,0.0,0.293,0.083,105.01,3,2
131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0.0,0.281,0.836,76.783,4,1
278093,0,0.564,0.867,8,-6.21,1,0.121,0.361,0.0,0.262,0.815,88.919,4,4
123613,1,0.626,0.838,11,-5.886,0,0.033,0.085,1.64e-06,0.219,0.804,139.066,4,2
89200,0,0.46,0.167,2,-17.742,1,0.0345,0.892,0.939,0.359,0.734,75.19,4,1
230226,0,0.547,0.918,6,-6.9,1,0.0367,9.9e-05,0.0649,0.126,0.401,115.03,4,2
154635,1,0.699,0.766,2,-7.084,1,0.784,0.658,0.0,0.744,0.79,105.428,3,2
93400,0,0.515,0.39,9,-9.544,0,0.0275,0.706,0.000684,0.137,0.0718,105.981,3,4
199750,0,0.792,0.734,4,-4.837,0,0.0324,0.427,0.0,0.114,0.611,120.018,4,2
128585,0,0.186,0.969,1,-2.351,1,0.0722,1.41e-05,0.00118,0.0409,0.105,152.017,4,2
270640,0,0.508,0.823,3,-3.711,1,0.031,0.00741,0.0,0.104,0.152,95.98,4,4
212564,0,0.359,0.744,3,-8.688,1,0.0739,0.382,0.0,0.302,0.634,94.907,4,3
173738,0,0.936,0.693,2,-5.298,1,0.166,0.309,0.0,0.142,0.611,126.036,4,1
297540,0,0.494,0.526,4,-5.798,1,0.0274,0.75,0.0,0.0998,0.178,130.127,4,3
258693,0,0.482,0.97,2,-3.131,0,0.193,0.005,0.0,0.233,0.441,92.513,4,4
165960,0,0.625,0.821,9,-4.149,0,0.0894,0.342,0.0,0.0882,0.781,93.732,4,2
299028,0,0.524,0.467,5,-12.038,0,0.0365,0.629,0.000176,0.132,0.477,204.036,4,4
210422,0,0.684,0.977,10,-5.359,0,0.17,0.0811,0.796,0.316,0.186,141.98,4,3
211372,0,0.606,0.456,0,-8.192,0,0.467,0.759,0.00551,0.14,0.267,185.914,4,1
238466,0,0.582,0.698,2,-9.051,1,0.0261,0.275,9.76e-05,0.39,0.81,89.989,4,3
211998,1,0.654,0.649,4,-7.007,0,0.0651,0.00199,0.000107,0.116,0.311,121.908,4,3
173586,0,0.706,0.326,11,-14.211,0,0.0356,0.919,0.000366,0.0872,0.49,103.961,4,2
184087,0,0.525,0.58,7,-6.015,1,0.0301,0.386,0.0,0.0889,0.29,79.07,4,3
72973,0,0.422,0.0472,2,-26.925,0,0.0515,0.986,0.79,0.064,0.401,134.898,3,1
322786,0,0.119,0.185,5,-22.78,1,0.0447,0.944,0.868,0.685,0.0389,73.275,4,2
221453,1,0.453,0.95,2,-7.697,1,0.102,6.22e-05,0.00037,0.348,0.24,144.913,4,2
148218,0,0.592,0.902,6,-6.821,0,0.0435,0.016,0.000376,0.0421,0.26,175.633,4,2
170517,0,0.657,0.925,10,-2.252,0,0.189,0.316,0.0,0.606,0.904,93.941,4,3
219160,0,0.427,0.587,2,-5.527,1,0.033,0.642,0.0,0.315,0.579,130.144,4,1
294933,0,0.476,0.833,6,-5.069,0,0.0353,0.166,0.0,0.112,0.349,99.842,4,2
245506,0,0.147,0.966,11,-5.771,1,0.0796,4.66e-05,0.000329,0.153,0.249,146.926,4,1
173908,0,0.194,0.145,9,-23.039,0,0.0557,0.967,0.717,0.35,0.037,80.3,3,1
204253,1,0.234,0.772,2,-5.426,1,0.0833,0.000971,1.1e-05,0.582,0.658,170.372,4,2
160992,0,0.785,0.843,4,-6.831,0,0.0381,0.117,0.0,0.277,0.749,126.924,4,3
296093,0,0.329,0.407,9,-8.894,1,0.04,0.499,0.0,0.146,0.389,184.453,3,2
163000,0,0.377,0.963,9,-1.076,1,0.108,0.119,0.909,0.115,0.239,137.932,1,1
237083,0,0.766,0.555,6,-5.62,0,0.0425,0.00542,0.0,0.338,0.714,104.963,4,2
217005,0,0.324,0.909,1,-6.1,0,0.166,0.00963,0.0,0.0917,0.367,168.113,4,3
274640,0,0.746,0.525,0,-9.594,1,0.0431,0.696,6.5e-05,0.0494,0.873,93.091,4,2
235250,0,0.593,0.799,4,-6.098,0,0.0317,0.00335,0.0157,0.125,0.355,99.975,4,4
181672,1,0.663,0.857,2,-4.844,1,0.0429,0.00163,0.0,0.0456,0.294,133.994,4,1
273581,1,0.595,0.613,11,-12.902,0,0.959,0.688,0.0,0.728,0.705,79.132,4,2
377146,0,0.561,0.901,5,-9.347,1,0.0356,0.00189,0.906,0.0905,0.144,124.011,4,3
191714,0,0.526,0.287,0,-11.831,1,0.0341,0.77,0.00666,0.0579,0.29,73.868,4,3
262000,0,0.735,0.428,4,-10.574,0,0.0266,0.536,0.0,0.101,0.501,101.967,1,2
196648,0,0.519,0.807,4,-4.945,1,0.0702,0.319,0.0,0.364,0.569,106.252,4,4
215513,0,0.735,0.741,4,-4.249,0,0.0488,0.208,0.0,0.0907,0.597,111.374,4,2
196414,0,0.777,0.706,4,-7.653,0,0.0452,0.000711,0.0,0.165,0.292,87.496,4,1
263973,0,0.719,0.64,10,-6.615,1,0.0287,0.391,6.52e-05,0.11,0.595,92.989,4,4
69000,0,0.635,0.393,9,-10.889,1,0.0394,0.652,0.0,0.0845,0.97,107.172,4,1
134560,0,0.571,0.196,3,-13.216,1,0.0278,0.811,0.0,0.142,0.555,88.728,4,4
168000,0,0.492,0.961,2,-3.943,1,0.0957,3.14e-05,0.00315,0.122,0.324,129.988,4,4
468226,0,0.233,0.619,8,-8.78,0,0.0337,5.94e-05,0.801,0.24,0.139,114.298,4,3
218293,0,0.639,0.815,0,-3.602,1,0.0286,0.262,0.0,0.374,0.77,101.963,4,3
189000,0,0.631,0.853,8,-4.514,1,0.0912,0.0622,0.0,0.0603,0.614,103.834,4,1
229776,0,0.539,0.871,9,-4.263,1,0.0549,0.0027,0.00338,0.16,0.144,140.015,4,3
241733,0,0.376,0.768,7,-13.587,1,0.0342,0.00795,0.00435,0.355,0.86,174.135,4,3
144200,0,0.721,0.47,0,-9.787,1,0.946,0.568,0.0,0.515,0.623,121.94,3,2
262760,0,0.634,0.943,6,-4.402,1,0.172,0.0118,2.22e-06,0.0808,0.742,162.818,4,2
188181,0,0.857,0.787,2,-6.122,0,0.0736,0.28,3.25e-06,0.389,0.87,98.221,4,4
130386,0,0.436,0.0547,5,-20.742,1,0.05,0.992,0.893,0.12,0.142,125.904,4,2
356160,0,0.308,0.747,0,-5.434,1,0.037,0.0645,8.27e-05,0.431,0.278,139.454,4,4
190615,1,0.607,0.266,9,-14.241,0,0.0489,0.935,0.213,0.348,0.22,89.407,4,3
293573,0,0.445,0.121,6,-18.745,0,0.134,0.539,0.0,0.0978,0.291,162.926,3,3
318013,0,0.451,0.995,2,-6.043,1,0.0901,3.64e-05,0.234,0.971,0.0646,127.962,4,2
278400,0,0.495,0.925,7,-3.193,1,0.0417,0.000129,0.0,0.139,0.587,136.977,4,4
217674,0,0.699,0.62,7,-4.885,1,0.185,0.0887,0.0,0.17,0.311,158.04,4,2
